sim_time_hr,forecast_hr,z_m,psi_m,K_m_s,theta,FS,rainfall_mm_hr,status
1470.0,470.0,25.05454545454546,-2.7415452,7.6491446e-08,0.31912714,0.6078736296459375,0.0658899999999999,FAIL
1470.0,470.0,25.609090909090913,-2.7431822,7.6378015e-08,0.31907895,0.6074982652804598,0.0658899999999999,FAIL
1470.0,470.0,26.163636363636368,-2.744797,7.626651e-08,0.31903142,0.6071388087198626,0.0658899999999999,FAIL
1470.0,470.0,26.71818181818182,-2.7463899,7.615657e-08,0.31898457,0.6067942681052622,0.0658899999999999,FAIL
1470.0,470.0,27.272727272727273,-2.7479615,7.60483e-08,0.31893834,0.6064637335633261,0.0658899999999999,FAIL
1470.0,470.0,27.827272727272728,-2.7495117,7.594172e-08,0.3188928,0.6061463703258541,0.0658899999999999,FAIL
1470.0,470.0,28.381818181818183,-2.7510395,7.5836915e-08,0.31884792,0.6058414025499212,0.0658899999999999,FAIL
1470.0,470.0,28.936363636363637,-2.752546,7.573367e-08,0.3188037,0.605548121300785,0.0658899999999999,FAIL
1470.0,470.0,29.490909090909092,-2.7540329,7.563209e-08,0.3187601,0.6052658648879814,0.0658899999999999,FAIL
1470.0,470.0,30.045454545454547,-2.755497,7.553216e-08,0.31871715,0.6049940240520956,0.0658899999999999,FAIL
1470.0,470.0,30.6,-2.7569396,7.5433775e-08,0.31867486,0.6047320325269753,0.0658899999999999,FAIL
1470.0,470.0,31.154545454545456,-2.758362,7.533704e-08,0.31863323,0.6044793632131583,0.0658899999999999,FAIL
1470.0,470.0,31.70909090909091,-2.7597628,7.524196e-08,0.31859222,0.6042355281457683,0.0658899999999999,FAIL
1470.0,470.0,32.263636363636365,-2.761143,7.514841e-08,0.3185518,0.6040000717969578,0.0658899999999999,FAIL
1470.0,470.0,32.81818181818182,-2.7625027,7.505636e-08,0.31851205,0.6037725683351938,0.0658899999999999,FAIL
1470.0,470.0,33.372727272727275,-2.7638416,7.496587e-08,0.3184729,0.6035526223819218,0.0658899999999999,FAIL
1470.0,470.0,33.92727272727273,-2.7651594,7.487699e-08,0.3184344,0.603339863351603,0.0658899999999999,FAIL
1470.0,470.0,34.481818181818184,-2.766457,7.478952e-08,0.31839648,0.6031339444981108,0.0658899999999999,FAIL
1470.0,470.0,35.03636363636364,-2.767734,7.4703664e-08,0.3183592,0.6029345410281132,0.0658899999999999,FAIL
1470.0,470.0,35.59090909090909,-2.7689917,7.4619216e-08,0.3183225,0.6027413483908307,0.0658899999999999,FAIL
1470.0,470.0,36.14545454545455,-2.7702277,7.4536274e-08,0.31828645,0.6025540797328012,0.0658899999999999,FAIL
1470.0,470.0,36.7,-2.7714443,7.4454825e-08,0.31825095,0.6023724684705052,0.0658899999999999,FAIL
1470.0,470.0,37.25454545454546,-2.7726412,7.437476e-08,0.3182161,0.6021962600416324,0.0658899999999999,FAIL
1470.0,470.0,37.80909090909091,-2.7738178,7.4296196e-08,0.31818178,0.6020252186136578,0.0658899999999999,FAIL
1470.0,470.0,38.36363636363637,-2.7749743,7.421902e-08,0.3181481,0.6018591182494902,0.0658899999999999,FAIL
1470.0,470.0,38.91818181818182,-2.7761114,7.414332e-08,0.31811503,0.601697748654903,0.0658899999999999,FAIL
1470.0,470.0,39.472727272727276,-2.7772288,7.406901e-08,0.31808248,0.6015409104443996,0.0658899999999999,FAIL
1470.0,470.0,40.02727272727273,-2.7783272,7.399605e-08,0.31805053,0.6013884161781422,0.0658899999999999,FAIL
1470.0,470.0,40.581818181818186,-2.7794063,7.3924475e-08,0.31801918,0.6012400860093624,0.0658899999999999,FAIL
1470.0,470.0,41.13636363636364,-2.7804656,7.385426e-08,0.31798837,0.6010957524056341,0.0658899999999999,FAIL
1470.0,470.0,41.690909090909095,-2.7815068,7.378541e-08,0.31795812,0.6009552567482576,0.0658899999999999,FAIL
1470.0,470.0,42.24545454545455,-2.7825272,7.371791e-08,0.31792846,0.600818447048452,0.0658899999999999,FAIL
1470.0,470.0,42.800000000000004,-2.7835295,7.3651776e-08,0.31789938,0.6006851791944292,0.0658899999999999,FAIL
1470.0,470.0,43.35454545454546,-2.7845137,7.358688e-08,0.3178708,0.6005553189307024,0.0658899999999999,FAIL
1470.0,470.0,43.909090909090914,-2.7854786,7.352335e-08,0.3178428,0.6004287363324359,0.0658899999999999,FAIL
1470.0,470.0,44.46363636363637,-2.7864258,7.3461045e-08,0.31781533,0.6003053087634365,0.0658899999999999,FAIL
1470.0,470.0,45.01818181818182,-2.7873535,7.3399974e-08,0.3177884,0.6001849204273298,0.0658899999999999,FAIL
1470.0,470.0,45.57272727272728,-2.7882638,7.334026e-08,0.31776205,0.6000674588015912,0.0658899999999999,FAIL
1470.0,470.0,46.12727272727273,-2.7891552,7.3281875e-08,0.31773618,0.5999528198866885,0.0658899999999999,FAIL
1470.0,470.0,46.68181818181819,-2.7900295,7.32245e-08,0.31771088,0.5998409030873731,0.0658899999999999,FAIL
1470.0,470.0,47.23636363636364,-2.7908857,7.316857e-08,0.31768608,0.5997316110126844,0.0658899999999999,FAIL
1470.0,470.0,47.790909090909096,-2.7917237,7.311375e-08,0.3176618,0.5996248537958406,0.0658899999999999,FAIL
1470.0,470.0,48.34545454545455,-2.7925456,7.306005e-08,0.317638,0.5995205434662667,0.0658899999999999,FAIL
1470.0,470.0,48.900000000000006,-2.7933483,7.300768e-08,0.3176148,0.5994185975117925,0.0658899999999999,FAIL
1470.0,470.0,49.45454545454546,-2.7941346,7.295642e-08,0.31759205,0.5993189356696768,0.0658899999999999,FAIL
1470.0,470.0,50.009090909090915,-2.794904,7.2906246e-08,0.31756976,0.599221481954963,0.0658899999999999,FAIL
1470.0,470.0,50.56363636363637,-2.795656,7.2857404e-08,0.31754804,0.5991261644259687,0.0658899999999999,FAIL
1470.0,470.0,51.118181818181824,-2.7963912,7.2809556e-08,0.3175268,0.5990329128584643,0.0658899999999999,FAIL
1470.0,470.0,51.67272727272728,-2.7971096,7.2762916e-08,0.31750602,0.5989416614320588,0.0658899999999999,FAIL
1470.0,470.0,52.227272727272734,-2.7978115,7.271736e-08,0.31748572,0.5988523464346127,0.0658899999999999,FAIL
1470.0,470.0,52.78181818181819,-2.7984974,7.267279e-08,0.31746593,0.5987649054713359,0.0658899999999999,FAIL
1470.0,470.0,53.336363636363636,-2.7991667,7.262955e-08,0.31744662,0.5986792821074253,0.0658899999999999,FAIL
1470.0,470.0,53.89090909090909,-2.7998202,7.258716e-08,0.31742772,0.5985954189005095,0.0658899999999999,FAIL
1470.0,470.0,54.445454545454545,-2.8004587,7.254586e-08,0.3174093,0.5985132627264461,0.0658899999999999,FAIL
1470.0,470.0,55.0,-2.8010807,7.250565e-08,0.31739134,0.5984327612982511,0.0658899999999999,FAIL
1471.0,471.0,0.1,-2.6440535,8.366213e-08,0.3220483,4.932228358152515,0.09224,STABLE
1471.0,471.0,0.6545454545454545,-2.6467347,8.3453365e-08,0.32196662,1.2538621677490978,0.09224,STABLE
1471.0,471.0,1.2090909090909092,-2.6493945,8.3247066e-08,0.32188568,0.9496362751510689,0.09224,FAIL
1471.0,471.0,1.7636363636363637,-2.6520314,8.30431e-08,0.3218055,0.8367276361960891,0.09224,FAIL
1471.0,471.0,2.3181818181818183,-2.654646,8.2841446e-08,0.32172605,0.7778379710666814,0.09224,FAIL
1471.0,471.0,2.872727272727273,-2.6572373,8.264236e-08,0.32164744,0.7416841273960967,0.09224,FAIL
1471.0,471.0,3.4272727272727272,-2.6598058,8.244556e-08,0.32156953,0.7172298945849179,0.09224,FAIL
1471.0,471.0,3.981818181818182,-2.6623514,8.225107e-08,0.3214924,0.6995870880322008,0.09224,FAIL
1471.0,471.0,4.536363636363636,-2.664873,8.2059124e-08,0.32141608,0.6862577218801911,0.09224,FAIL
1471.0,471.0,5.090909090909091,-2.6673717,8.186944e-08,0.3213405,0.6758322183930968,0.09224,FAIL
1471.0,471.0,5.6454545454545455,-2.6698468,8.168216e-08,0.32126573,0.6674548625956936,0.09224,FAIL
1471.0,471.0,6.2,-2.672298,8.149715e-08,0.32119173,0.6605760724269634,0.09224,FAIL
1471.0,471.0,6.754545454545454,-2.674725,8.1314504e-08,0.3211185,0.6548267476858157,0.09224,FAIL
1471.0,471.0,7.309090909090909,-2.6771286,8.1134246e-08,0.32104608,0.6499498183428951,0.09224,FAIL
1471.0,471.0,7.863636363636363,-2.6795087,8.095623e-08,0.3209744,0.6457607107174845,0.09224,FAIL
1471.0,471.0,8.418181818181818,-2.6818638,8.0780566e-08,0.32090354,0.6421235030993993,0.09224,FAIL
1471.0,471.0,8.972727272727273,-2.6841958,8.060713e-08,0.32083344,0.6389358595431682,0.09224,FAIL
1471.0,471.0,9.527272727272727,-2.6865032,8.043603e-08,0.32076412,0.6361192854384491,0.09224,FAIL
1471.0,471.0,10.081818181818182,-2.6887875,8.026703e-08,0.32069555,0.633612545754112,0.09224,FAIL
1471.0,471.0,10.636363636363637,-2.6910472,8.010035e-08,0.32062778,0.6313671758408269,0.09224,FAIL
1471.0,471.0,11.190909090909091,-2.6932828,7.9936e-08,0.32056078,0.6293443269618358,0.09224,FAIL
1471.0,471.0,11.745454545454546,-2.695495,7.977371e-08,0.32049456,0.6275124749466564,0.09224,FAIL
1471.0,471.0,12.3,-2.6976829,7.961361e-08,0.3204291,0.6258457923363322,0.09224,FAIL
1471.0,471.0,12.854545454545455,-2.699847,7.945569e-08,0.3203644,0.6243229001054211,0.09224,FAIL
1471.0,471.0,13.409090909090908,-2.7019873,7.9299944e-08,0.32030043,0.6229259584966205,0.09224,FAIL
1471.0,471.0,13.963636363636363,-2.7041037,7.914623e-08,0.32023725,0.621639961672428,0.09224,FAIL
1471.0,471.0,14.518181818181818,-2.706197,7.899468e-08,0.3201748,0.620452196484371,0.09224,FAIL
1471.0,471.0,15.072727272727272,-2.7082663,7.884517e-08,0.32011312,0.6193518207177884,0.09224,FAIL
1471.0,471.0,15.627272727272727,-2.7103121,7.869779e-08,0.32005218,0.6183295334264151,0.09224,FAIL
1471.0,471.0,16.181818181818183,-2.7123346,7.8552425e-08,0.31999198,0.6173773019848976,0.09224,FAIL
1471.0,471.0,16.736363636363638,-2.7143335,7.840908e-08,0.31993252,0.6164881669457624,0.09224,FAIL
1471.0,471.0,17.290909090909093,-2.716309,7.8267746e-08,0.31987378,0.615656055446768,0.09224,FAIL
1471.0,471.0,17.845454545454547,-2.7182617,7.8128416e-08,0.31981578,0.6148756514867961,0.09224,FAIL
1471.0,471.0,18.400000000000002,-2.7201908,7.799095e-08,0.3197585,0.6141422818736467,0.09224,FAIL
1471.0,471.0,18.954545454545457,-2.7220974,7.7855596e-08,0.31970194,0.6134518165217913,0.09224,FAIL
1471.0,471.0,19.50909090909091,-2.7239802,7.772211e-08,0.31964615,0.6128005967722915,0.09224,FAIL
1471.0,471.0,20.063636363636366,-2.725841,7.7590606e-08,0.31959102,0.6121853684577412,0.09224,FAIL
1471.0,471.0,20.61818181818182,-2.7276788,7.746083e-08,0.3195366,0.6116032292443175,0.09224,FAIL
1471.0,471.0,21.172727272727276,-2.7294931,7.733315e-08,0.31948292,0.611051577479376,0.09224,FAIL
1471.0,471.0,21.72727272727273,-2.7312853,7.720718e-08,0.3194299,0.6105280804168175,0.09224,FAIL
1471.0,471.0,22.281818181818185,-2.7330554,7.708306e-08,0.3193776,0.6100306343216972,0.09224,FAIL
1471.0,471.0,22.83636363636364,-2.7348025,7.696077e-08,0.31932598,0.6095573429413305,0.09224,FAIL
1471.0,471.0,23.390909090909094,-2.736528,7.6840415e-08,0.31927505,0.6091064867821622,0.09224,FAIL
1471.0,471.0,23.94545454545455,-2.73823,7.672179e-08,0.31922486,0.6086765071321494,0.09224,FAIL
1471.0,471.0,24.500000000000004,-2.7399106,7.660485e-08,0.3191753,0.608265987865026,0.09224,FAIL
1471.0,471.0,25.05454545454546,-2.7415695,7.648973e-08,0.31912643,0.6078736353688104,0.09224,FAIL
1471.0,471.0,25.609090909090913,-2.743206,7.6376416e-08,0.31907824,0.6074982708796373,0.09224,FAIL
1471.0,471.0,26.163636363636368,-2.7448208,7.626479e-08,0.3190307,0.6071388128304046,0.09224,FAIL
1471.0,471.0,26.71818181818182,-2.7464132,7.615497e-08,0.31898388,0.6067942721306483,0.09224,FAIL
1471.0,471.0,27.272727272727273,-2.7479844,7.60467e-08,0.3189377,0.6064637388215808,0.09224,FAIL
1471.0,471.0,27.827272727272728,-2.7495346,7.594012e-08,0.31889215,0.6061463741911042,0.09224,FAIL
1471.0,471.0,28.381818181818183,-2.7510622,7.5835324e-08,0.31884727,0.6058414076030838,0.09224,FAIL
1471.0,471.0,28.936363636363637,-2.7525687,7.57322e-08,0.31880307,0.6055481250181663,0.09224,FAIL
1471.0,471.0,29.490909090909092,-2.7540536,7.563062e-08,0.31875947,0.605265868535596,0.09224,FAIL
1471.0,471.0,30.045454545454547,-2.755518,7.553069e-08,0.31871656,0.6049940276325171,0.09224,FAIL
1471.0,471.0,30.6,-2.7569609,7.5432425e-08,0.31867427,0.6047320360426373,0.09224,FAIL
1471.0,471.0,31.154545454545456,-2.7583826,7.533569e-08,0.31863263,0.6044793666663641,0.09224,FAIL
1471.0,471.0,31.70909090909091,-2.7597833,7.52405e-08,0.31859162,0.6042355315387007,0.09224,FAIL
1471.0,471.0,32.263636363636365,-2.7611628,7.5147064e-08,0.31855124,0.6040000740201105,0.09224,FAIL
1471.0,471.0,32.81818181818182,-2.7625225,7.505503e-08,0.3185115,0.6037725716136849,0.09224,FAIL
1471.0,471.0,33.372727272727275,-2.7638597,7.4964525e-08,0.31847236,0.6035526256060418,0.09224,FAIL
1471.0,471.0,33.92727272727273,-2.7651784,7.487565e-08,0.31843382,0.603339866523128,0.09224,FAIL
1471.0,471.0,34.481818181818184,-2.766476,7.4788296e-08,0.31839594,0.603133947618731,0.09224,FAIL
1471.0,471.0,35.03636363636364,-2.7677522,7.4702456e-08,0.3183587,0.6029345440994384,0.09224,FAIL
1471.0,471.0,35.59090909090909,-2.7690094,7.4617994e-08,0.31832197,0.6027413514143957,0.09224,FAIL
1471.0,471.0,36.14545454545455,-2.7702458,7.453505e-08,0.3182859,0.6025540827100692,0.09224,FAIL
1471.0,471.0,36.7,-2.771461,7.445373e-08,0.31825048,0.6023724704254179,0.09224,FAIL
1471.0,471.0,37.25454545454546,-2.7726572,7.437367e-08,0.3182156,0.6021962629304377,0.09224,FAIL
1471.0,471.0,37.80909090909091,-2.7738347,7.4294995e-08,0.3181813,0.6020252205113367,0.09224,FAIL
1471.0,471.0,38.36363636363637,-2.7749906,7.4218036e-08,0.31814766,0.6018591201197914,0.09224,FAIL
1471.0,471.0,38.91818181818182,-2.7761273,7.414224e-08,0.31811455,0.6016977504986061,0.09224,FAIL
1471.0,471.0,39.472727272727276,-2.777245,7.406792e-08,0.318082,0.6015409131711767,0.09224,FAIL
1471.0,471.0,40.02727272727273,-2.7783427,7.399497e-08,0.3180501,0.6013884179708575,0.09224,FAIL
1471.0,471.0,40.581818181818186,-2.7794209,7.39235e-08,0.31801873,0.6012400877776273,0.09224,FAIL
1471.0,471.0,41.13636363636364,-2.78048,7.385329e-08,0.31798795,0.601095755022344,0.09224,FAIL
1471.0,471.0,41.690909090909095,-2.7815208,7.378444e-08,0.3179577,0.6009552584695711,0.09224,FAIL
1471.0,471.0,42.24545454545455,-2.782542,7.3716954e-08,0.31792805,0.6008184487472131,0.09224,FAIL
1471.0,471.0,42.800000000000004,-2.7835436,7.365082e-08,0.31789896,0.6006851808712212,0.09224,FAIL
1471.0,471.0,43.35454545454546,-2.7845273,7.358593e-08,0.3178704,0.600555320586087,0.09224,FAIL
1471.0,471.0,43.909090909090914,-2.7854924,7.3522386e-08,0.3178424,0.6004287379669528,0.09224,FAIL
1471.0,471.0,44.46363636363637,-2.7864382,7.34602e-08,0.31781498,0.6003053103776053,0.09224,FAIL
1471.0,471.0,45.01818181818182,-2.7873673,7.339913e-08,0.31778803,0.6001849220216516,0.09224,FAIL
1471.0,471.0,45.57272727272728,-2.788277,7.3339415e-08,0.31776166,0.6000674603765477,0.09224,FAIL
1471.0,471.0,46.12727272727273,-2.7891681,7.3281036e-08,0.31773582,0.599952821442745,0.09224,FAIL
1471.0,471.0,46.68181818181819,-2.7900414,7.3223774e-08,0.31771052,0.5998409038561754,0.09224,FAIL
1471.0,471.0,47.23636363636364,-2.7908983,7.316762e-08,0.3176857,0.5997316125322699,0.09224,FAIL
1471.0,471.0,47.790909090909096,-2.791736,7.311292e-08,0.31766143,0.5996248552978246,0.09224,FAIL
1471.0,471.0,48.34545454545455,-2.7925563,7.305933e-08,0.3176377,0.5995205449510519,0.09224,FAIL
1471.0,471.0,48.900000000000006,-2.7933598,7.300696e-08,0.31761447,0.5994185982457806,0.09224,FAIL
1471.0,471.0,49.45454545454546,-2.7941463,7.295569e-08,0.3175917,0.5993189371212201,0.09224,FAIL
1471.0,471.0,50.009090909090915,-2.7949147,7.290552e-08,0.31756946,0.5992214833904376,0.09224,FAIL
1471.0,471.0,50.56363636363637,-2.7956662,7.285669e-08,0.31754774,0.5991261658457262,0.09224,FAIL
1471.0,471.0,51.118181818181824,-2.7964015,7.280884e-08,0.3175265,0.5990329142628454,0.09224,FAIL
1471.0,471.0,51.67272727272728,-2.7971199,7.27622e-08,0.31750575,0.5989416628213927,0.09224,FAIL
1471.0,471.0,52.227272727272734,-2.7978215,7.2716645e-08,0.31748545,0.5988523471219155,0.09224,FAIL
1471.0,471.0,52.78181818181819,-2.7985072,7.267231e-08,0.31746566,0.5987649068315222,0.09224,FAIL
1471.0,471.0,53.336363636363636,-2.799177,7.262883e-08,0.3174463,0.5986792834534915,0.09224,FAIL
1471.0,471.0,53.89090909090909,-2.7998304,7.258656e-08,0.31742743,0.5985954195666277,0.09224,FAIL
1471.0,471.0,54.445454545454545,-2.800467,7.2545376e-08,0.31740907,0.59851326338579,0.09224,FAIL
1471.0,471.0,55.0,-2.8010888,7.250505e-08,0.3173911,0.5984327619509571,0.09224,FAIL
1472.0,472.0,0.1,-2.6440973,8.365876e-08,0.32204697,4.932230861167138,0.13177,STABLE
1472.0,472.0,0.6545454545454545,-2.6467788,8.34499e-08,0.32196528,1.2538625501805662,0.13177,STABLE
1472.0,472.0,1.2090909090909092,-2.6494372,8.324372e-08,0.32188436,0.9496364821958255,0.13177,FAIL
1472.0,472.0,1.7636363636363637,-2.652074,8.303976e-08,0.3218042,0.8367277781488012,0.13177,FAIL
1472.0,472.0,2.3181818181818183,-2.654688,8.2838234e-08,0.3217248,0.7778380636403937,0.13177,FAIL
1472.0,472.0,2.872727272727273,-2.6572795,8.2639026e-08,0.32164612,0.7416842145559536,0.13177,FAIL
1472.0,472.0,3.4272727272727272,-2.659847,8.244236e-08,0.32156828,0.7172299676468006,0.13177,FAIL
1472.0,472.0,3.981818181818182,-2.6623917,8.2248e-08,0.32149118,0.6995871509229117,0.13177,FAIL
1472.0,472.0,4.536363636363636,-2.6649134,8.205593e-08,0.32141486,0.6862577691998238,0.13177,FAIL
1472.0,472.0,5.090909090909091,-2.6674113,8.186639e-08,0.3213393,0.6758322675889473,0.13177,FAIL
1472.0,472.0,5.6454545454545455,-2.6698856,8.1679104e-08,0.32126454,0.6674549006238808,0.13177,FAIL
1472.0,472.0,6.2,-2.672336,8.149422e-08,0.32119057,0.6605761070559762,0.13177,FAIL
1472.0,472.0,6.754545454545454,-2.6747632,8.131171e-08,0.32111737,0.65482677947377,0.13177,FAIL
1472.0,472.0,7.309090909090909,-2.6771665,8.1131454e-08,0.32104495,0.6499498477208826,0.13177,FAIL
1472.0,472.0,7.863636363636363,-2.6795454,8.095344e-08,0.3209733,0.6457607380253854,0.13177,FAIL
1472.0,472.0,8.418181818181818,-2.6819005,8.07779e-08,0.32090244,0.642123528609934,0.13177,FAIL
1472.0,472.0,8.972727272727273,-2.6842322,8.060447e-08,0.32083234,0.6389358834784838,0.13177,FAIL
1472.0,472.0,9.527272727272727,-2.686539,8.043339e-08,0.32076305,0.6361193042246646,0.13177,FAIL
1472.0,472.0,10.081818181818182,-2.6888223,8.02645e-08,0.3206945,0.6336125635080336,0.13177,FAIL
1472.0,472.0,10.636363636363637,-2.6910818,8.0097834e-08,0.32062677,0.631367192670082,0.13177,FAIL
1472.0,472.0,11.190909090909091,-2.693317,7.9933486e-08,0.32055977,0.629344342958057,0.13177,FAIL
1472.0,472.0,11.745454545454546,-2.6955287,7.97712e-08,0.32049352,0.6275124932368608,0.13177,FAIL
1472.0,472.0,12.3,-2.6977162,7.9611105e-08,0.32042807,0.6258458068917985,0.13177,FAIL
1472.0,472.0,12.854545454545455,-2.6998806,7.945319e-08,0.32036337,0.6243229140337285,0.13177,FAIL
1472.0,472.0,13.409090909090908,-2.70202,7.929754e-08,0.32029945,0.6229259718496338,0.13177,FAIL
1472.0,472.0,13.963636363636363,-2.7041361,7.914386e-08,0.3202363,0.6216399744958327,0.13177,FAIL
1472.0,472.0,14.518181818181818,-2.706229,7.899231e-08,0.32017386,0.620452208818618,0.13177,FAIL
1472.0,472.0,15.072727272727272,-2.7082975,7.884291e-08,0.3201122,0.619351832598863,0.13177,FAIL
1472.0,472.0,15.627272727272727,-2.7103436,7.869554e-08,0.32005122,0.6183295448864741,0.13177,FAIL
1472.0,472.0,16.181818181818183,-2.7123652,7.855019e-08,0.31999105,0.6173773130527879,0.13177,FAIL
1472.0,472.0,16.736363636363638,-2.714364,7.840685e-08,0.3199316,0.6164881776474673,0.13177,FAIL
1472.0,472.0,17.290909090909093,-2.7163393,7.826551e-08,0.3198729,0.6156560658057689,0.13177,FAIL
1472.0,472.0,17.845454545454547,-2.7182908,7.81263e-08,0.31981492,0.6148756615243854,0.13177,FAIL
1472.0,472.0,18.400000000000002,-2.72022,7.7988965e-08,0.31975764,0.6141422916091932,0.13177,FAIL
1472.0,472.0,18.954545454545457,-2.722126,7.785361e-08,0.3197011,0.6134518240827275,0.13177,FAIL
1472.0,472.0,19.50909090909091,-2.7240086,7.772013e-08,0.31964532,0.6128006041186558,0.13177,FAIL
1472.0,472.0,20.063636363636366,-2.7258685,7.7588616e-08,0.31959018,0.6121853773873032,0.13177,FAIL
1472.0,472.0,20.61818181818182,-2.7277057,7.745897e-08,0.3195358,0.6116032379341118,0.13177,FAIL
1472.0,472.0,21.172727272727276,-2.7295203,7.7331165e-08,0.31948212,0.6110515859419566,0.13177,FAIL
1472.0,472.0,21.72727272727273,-2.731312,7.720532e-08,0.3194291,0.6105280870143862,0.13177,FAIL
1472.0,472.0,22.281818181818185,-2.7330813,7.7081324e-08,0.31937686,0.6100306407553522,0.13177,FAIL
1472.0,472.0,22.83636363636364,-2.734829,7.6959026e-08,0.31932524,0.6095573492190295,0.13177,FAIL
1472.0,472.0,23.390909090909094,-2.736553,7.6838575e-08,0.31927434,0.609106491379012,0.13177,FAIL
1472.0,472.0,23.94545454545455,-2.7382555,7.6719935e-08,0.31922412,0.6086765131195953,0.13177,FAIL
1472.0,472.0,24.500000000000004,-2.7399359,7.660312e-08,0.31917456,0.6082659922541523,0.13177,FAIL
1472.0,472.0,25.05454545454546,-2.741594,7.648812e-08,0.3191257,0.6078736410916873,0.13177,FAIL
1472.0,472.0,25.609090909090913,-2.7432299,7.637482e-08,0.31907755,0.6074982764788186,0.13177,FAIL
1472.0,472.0,26.163636363636368,-2.7448444,7.6263184e-08,0.31903002,0.6071388183111301,0.13177,FAIL
1472.0,472.0,26.71818181818182,-2.7464366,7.615337e-08,0.3189832,0.6067942774978328,0.13177,FAIL
1472.0,472.0,27.272727272727273,-2.748008,7.604511e-08,0.31893697,0.606463742765274,0.13177,FAIL
1472.0,472.0,27.827272727272728,-2.7495563,7.593865e-08,0.3188915,0.6061463780563563,0.13177,FAIL
1472.0,472.0,28.381818181818183,-2.7510843,7.583385e-08,0.3188466,0.6058414113929582,0.13177,FAIL
1472.0,472.0,28.936363636363637,-2.7525907,7.573061e-08,0.3188024,0.6055481299746774,0.13177,FAIL
1472.0,472.0,29.490909090909092,-2.7540753,7.5629146e-08,0.31875888,0.6052658721832124,0.13177,FAIL
1472.0,472.0,30.045454545454547,-2.7555392,7.552922e-08,0.31871593,0.6049940312129403,0.13177,FAIL
1472.0,472.0,30.6,-2.7569814,7.543097e-08,0.31867364,0.6047320395583011,0.13177,FAIL
1472.0,472.0,31.154545454545456,-2.7584028,7.5334235e-08,0.31863204,0.6044793701195718,0.13177,FAIL
1472.0,472.0,31.70909090909091,-2.7598028,7.523927e-08,0.31859103,0.6042355349316348,0.13177,FAIL
1472.0,472.0,32.263636363636365,-2.7611828,7.5145714e-08,0.31855065,0.604000078466418,0.13177,FAIL
1472.0,472.0,32.81818181818182,-2.7625413,7.5053805e-08,0.31851092,0.6037725748921775,0.13177,FAIL
1472.0,472.0,33.372727272727275,-2.7638795,7.49633e-08,0.31847182,0.6035526288301636,0.13177,FAIL
1472.0,472.0,33.92727272727273,-2.7651968,7.4874436e-08,0.3184333,0.6033398696946547,0.13177,FAIL
1472.0,472.0,34.481818181818184,-2.7664943,7.478696e-08,0.3183954,0.6031339507393527,0.13177,FAIL
1472.0,472.0,35.03636363636364,-2.7677705,7.470112e-08,0.31835812,0.6029345471707651,0.13177,FAIL
1472.0,472.0,35.59090909090909,-2.7690268,7.461679e-08,0.3183215,0.6027413534301064,0.13177,FAIL
1472.0,472.0,36.14545454545455,-2.770263,7.453396e-08,0.3182854,0.6025540856873386,0.13177,FAIL
1472.0,472.0,36.7,-2.771479,7.4452515e-08,0.31824997,0.6023724733577883,0.13177,FAIL
1472.0,472.0,37.25454545454546,-2.772674,7.437257e-08,0.31821513,0.6021962648563088,0.13177,FAIL
1472.0,472.0,37.80909090909091,-2.7738507,7.4294014e-08,0.31818083,0.6020252233578561,0.13177,FAIL
1472.0,472.0,38.36363636363637,-2.7750072,7.4216835e-08,0.31814715,0.6018591229252445,0.13177,FAIL
1472.0,472.0,38.91818181818182,-2.776143,7.414115e-08,0.31811407,0.6016977532641621,0.13177,FAIL
1472.0,472.0,39.472727272727276,-2.7772603,7.4066946e-08,0.3180816,0.601540914989029,0.13177,FAIL
1472.0,472.0,40.02727272727273,-2.7783582,7.3994e-08,0.31804964,0.6013884197635734,0.13177,FAIL
1472.0,472.0,40.581818181818186,-2.7794366,7.3922415e-08,0.3180183,0.6012400904300259,0.13177,FAIL
1472.0,472.0,41.13636363636364,-2.7804952,7.385232e-08,0.3179875,0.6010957567668179,0.13177,FAIL
1472.0,472.0,41.690909090909095,-2.7815351,7.3783475e-08,0.3179573,0.6009552601908851,0.13177,FAIL
1472.0,472.0,42.24545454545455,-2.782556,7.371599e-08,0.31792763,0.6008184504459749,0.13177,FAIL
1472.0,472.0,42.800000000000004,-2.7835584,7.364985e-08,0.31789854,0.600685182548014,0.13177,FAIL
1472.0,472.0,43.35454545454546,-2.7845414,7.358508e-08,0.31787,0.600555322241472,0.13177,FAIL
1472.0,472.0,43.909090909090914,-2.785506,7.352154e-08,0.317842,0.6004287396014701,0.13177,FAIL
1472.0,472.0,44.46363636363637,-2.7864513,7.345936e-08,0.3178146,0.6003053119917747,0.13177,FAIL
1472.0,472.0,45.01818181818182,-2.7873793,7.33983e-08,0.31778768,0.6001849236159738,0.13177,FAIL
1472.0,472.0,45.57272727272728,-2.788289,7.3338576e-08,0.3177613,0.6000674619515047,0.13177,FAIL
1472.0,472.0,46.12727272727273,-2.7891805,7.328019e-08,0.31773546,0.5999528229988019,0.13177,FAIL
1472.0,472.0,46.68181818181819,-2.7900538,7.3222935e-08,0.31771016,0.5998409053937805,0.13177,FAIL
1472.0,472.0,47.23636363636364,-2.7909095,7.3167016e-08,0.3176854,0.5997316140518562,0.13177,FAIL
